respondent_id,xyz_vaccine_label,seasonal_vaccine_label
37921,0.15930443945722864,0.7616409351737808
37922,0.10866747622319102,0.290176318420125
37923,0.11018953919646118,0.6045088190307342
37924,0.07147016067194531,0.6079491504135406
37925,0.1551979834608411,0.8893343353007513
37926,0.05914937897693381,0.5689904340168775
37927,0.147910324934403,0.2949073509399189
37928,0.08402997435708867,0.20984924963227947
37929,0.5935901092889889,0.5630167807903326
37930,0.02069533026570287,0.03463604728395623
37931,0.7997979036932326,0.7634321452452848
37932,0.008749448642922214,0.06317812774313486
37933,0.5000492541540943,0.5973293900631401
37934,0.04250350017920533,0.14635672371076688
37935,0.034481031135649334,0.8747598044622684
37936,0.34906244370581146,0.17177897611706253
37937,0.04040657624384265,0.1688295196124805
37938,0.5106580003333893,0.9192425313615517
37939,0.5751594119815437,0.8091545077149482
37940,0.034164734443468056,0.11610178193283954
37941,0.07766275915136818,0.2379149996441661
37942,0.5636187378568747,0.3469870548421749
37943,0.04602202490221741,0.16108181861517656
37944,0.08093628045053798,0.17006957130106115
37945,0.592383521860856,0.7675987450597405
37946,0.007578712266804646,0.13179314373016182
37947,0.667636311357207,0.9643908215161834
37948,0.6609632276037133,0.8710830705993743
37949,0.10101385469455744,0.3928398298097601
37950,0.010338139007330997,0.11448115566630894
37951,0.037262741788570336,0.11348875552736071
37952,0.12465458943014686,0.21634791526157737
37953,0.17381697126129717,0.8787744602413008
37954,0.08661702095386305,0.22751452317814042
37955,0.8127777069402974,0.7764940715885956
37956,0.35550219356855217,0.7544262851687598
37957,0.11263017645854309,0.44103828336461776
37958,0.05538835457510295,0.19249586715652123
37959,0.0946777653183935,0.81371957726804
37960,0.7487289914700581,0.9258058553619082
37961,0.038895734472374516,0.08243628176494847
37962,0.2329411114250397,0.16521657744552734
37963,0.1545423303467776,0.949611982692854
37964,0.009667800527960334,0.02365824789561034
37965,0.561867925592572,0.8835239781122634
37966,0.032040264450755127,0.535862442704683
37967,0.042623652860339194,0.06646835150503749
37968,0.03276298668228298,0.05991832527201735
37969,0.03877024634713127,0.7681871723241585
37970,0.005190422600184288,0.034211993485019014
37971,0.10250098297718328,0.19031696594859787
37972,0.30859092822825956,0.502140805498073
37973,0.1604895842211786,0.23000519933119465
37974,0.4170721531359792,0.36859170649004475
37975,0.4943421106280497,0.7455430739488154
37976,0.2722022617280196,0.536829244064074
37977,0.10658243050966369,0.311833388036633
37978,0.32000566163252453,0.6260329305382224
37979,0.037173017089479406,0.10840804117721402
37980,0.16733458376049873,0.33332491849301976
37981,0.05682514424386067,0.18129722676265458
37982,0.10101929816134182,0.45207586123970145
37983,0.14129636735350373,0.1914244324526628
37984,0.043502131320923905,0.19147511690811173
37985,0.22734000455699144,0.6576259169345744
37986,0.07390452041556303,0.06734332682362906
37987,0.16623997601428506,0.569749257620137
37988,0.12213068752281553,0.44999329585537307
37989,0.08542506983739774,0.17938865346998153
37990,0.009328722575045223,0.07464160228479981
37991,0.1322298202424179,0.6659491595627235
37992,0.0784906679756919,0.9038086980213806
37993,0.06302029811536042,0.5036494644490912
37994,0.05517988472576705,0.09536298614712066
37995,0.10233867645556953,0.20469470488183622
37996,0.7680741984316227,0.8742763011983721
37997,0.1881301165863521,0.35069832768346315
37998,0.17945790359888794,0.7769250762158371
37999,0.2598399273872259,0.7638967581464431
38000,0.1796078782806306,0.15272290990466056
38001,0.043067449376828014,0.9652805548290079
38002,0.6909634998204102,0.9335443861702014
38003,0.4504221922986267,0.7803146360010171
38004,0.08983965474233147,0.13800707476946938
38005,0.22329177049279075,0.9461871520793661
38006,0.053772388778242856,0.06179001188978005
38007,0.6131873049084992,0.8825881131591857
38008,0.15455886134248234,0.6216289653716178
38009,0.0365756426431821,0.09169946688310159
38010,0.1498051671105378,0.5127540645876044
38011,0.5043190532899977,0.6412919511194332
38012,0.08557030054012793,0.41607263803247957
38013,0.12472342801591309,0.7706309478104535
38014,0.15407056198596428,0.5671041993221384
38015,0.13783838592572023,0.9572255564095723
38016,0.10930666757158167,0.3082830621782559
38017,0.06730169828551721,0.4290207427904156
38018,0.030669943294868583,0.19109930999750657
38019,0.5618355769801868,0.9327642756436859
38020,0.03500692946710154,0.32382249562737797
38021,0.11096893749798689,0.21294727451831116
38022,0.6008527609330526,0.880926993404841
38023,0.188668388005059,0.30965220275130934
38024,0.5702760972060406,0.5630209691005224
38025,0.10269147464137321,0.06770631548601422
38026,0.007827006905847247,0.07893562457840671
38027,0.5579874080955888,0.917808679602048
38028,0.4942700933913746,0.8882304843822726
38029,0.056062020438188344,0.16741436136643614
38030,0.136321362720084,0.4584557029306206
38031,0.7290965305439221,0.8801432883447319
38032,0.042370147864579745,0.719082905928641
38033,0.05060526426369677,0.30154178639615614
38034,0.1280872455692285,0.2403894629310533
38035,0.08577239808741864,0.06328866200699342
38036,0.18520872198666619,0.2263795132562342
38037,0.07683133638663275,0.01803795730679136
38038,0.08864690257034505,0.8869238538588394
38039,0.05571683061471901,0.8751114168809528
38040,0.34194785239348113,0.15346953016342113
38041,0.1341882560370612,0.3769329237866759
38042,0.03769611098740438,0.037163594161738284
38043,0.09441305003978931,0.2854240066139087
38044,0.11770939860059167,0.6772008253760244
38045,0.12823688124030624,0.19901761266503515
38046,0.026276624355265232,0.5665466682907216
38047,0.07743769328428747,0.4921443114399904
38048,0.10549363382386755,0.1662428624915556
38049,0.0927461467829686,0.20739098959126245
38050,0.05692277896793306,0.11399542337794166
38051,0.07760639625503274,0.8966314913252078
38052,0.098849789368386,0.1050482691273955
38053,0.09906611259405593,0.11995180214649045
38054,0.49236074542548747,0.9231121469674208
38055,0.07750445991863772,0.028700277415138118
38056,0.6958377664250295,0.8420895337750423
38057,0.4634823122260575,0.5698238759638818
38058,0.061087504123827734,0.8892131523090698
38059,0.08223894067067256,0.19907814618700695
38060,0.061893293932564,0.8915448386720541
38061,0.6018140048473261,0.8868391970540739
38062,0.4199972908872806,0.034304042983859986
38063,0.2556676646775698,0.5993161311204701
38064,0.04115446581615737,0.0763534805994181
38065,0.025677810822232913,0.10408216872730766
38066,0.07253956557959376,0.7708426721354205
38067,0.0653398889441631,0.2295539137130926
38068,0.07990682122478832,0.20375143527219186
38069,0.1255088616719207,0.7913859157379456
38070,0.35907905031162346,0.6512141203301849
38071,0.06853415159529767,0.20665370113396864
38072,0.03607405948251983,0.07358618234910153
38073,0.1875665386792685,0.9072166822973615
38074,0.05100524075513653,0.5631743998586278
38075,0.6262886935264026,0.757469573633231
38076,0.1282037311524619,0.8766513881137102
38077,0.07340355273641166,0.22390002577164425
38078,0.06827741736906076,0.19574483002270004
38079,0.04144746788652714,0.29140695902920755
38080,0.8267323852955744,0.891995891677379
38081,0.09799094694146558,0.9160599481267165
38082,0.08236422255058329,0.1770942831155774
38083,0.8224350919043105,0.8676212868392511
38084,0.6302761612661109,0.5708495363958734
38085,0.044526869420009836,0.1478052246327608
38086,0.04078298245595219,0.4904331140496826
38087,0.20391242340852783,0.8216193019690663
38088,0.14048930511680147,0.6800047445721614
38089,0.3938411021078383,0.9602905175413802
38090,0.04525888138528523,0.07881202964918292
38091,0.0730964935577022,0.22563481161609839
38092,0.2204076772840573,0.9148509879671379
38093,0.07538462339981228,0.18148623774487357
38094,0.3473629903736623,0.6755040805707517
38095,0.08203811066846678,0.7774371393004583
38096,0.4529446927078968,0.6400063805090327
38097,0.054639072315121426,0.09152225662186275
38098,0.09961157813631948,0.2810823369571385
38099,0.09890715845861162,0.28517993691775284
38100,0.020298153937098874,0.06620261638108664
38101,0.08776984243655005,0.8660948259679081
38102,0.05022650666810844,0.1048804324244445
38103,0.035250076206146966,0.14457291005666303
38104,0.1110439579003734,0.7574857528151955
38105,0.08734164772517697,0.3681105526314846
38106,0.022275717499065317,0.08942834342202975
38107,0.08017947179464567,0.32362874079146986
38108,0.014691094282339336,0.029752573582100886
38109,0.23395297116774774,0.673166022645427
38110,0.05091194188136712,0.05504863532008867
38111,0.05938296310717909,0.6669348007695813
38112,0.1028483971585625,0.07829401161564137
38113,0.6253558048621706,0.33823599991944786
38114,0.05684174599947326,0.1523478024376161
38115,0.05240663793718907,0.9411578823146189
38116,0.11258777319396367,0.26831137885399314
38117,0.009462722704992274,0.03972318367079185
38118,0.7987203646878094,0.9718127634185704
38119,0.13327937907416207,0.8193645617059047
38120,0.10650823444827155,0.23813406122341108
38121,0.058763726389623044,0.14529629499169538
38122,0.10618132863034466,0.9610707969810828
38123,0.21948477850533324,0.574826970518943
38124,0.0722915138677553,0.34092478469639675
38125,0.1713511395692393,0.18913775387166334
38126,0.08887283989554122,0.6434882492789183
38127,0.3399916418759484,0.8822685142659259
38128,0.08309917342863049,0.17900412251930511
38129,0.047985095795280534,0.10566196943487027
38130,0.05038212446001103,0.9717808267205534
38131,0.042363538172949265,0.15415801183549407
38132,0.04812668103184179,0.20141624988527715
38133,0.059879906967726895,0.12210115008197481
38134,0.020187064919497993,0.05848405076832089
38135,0.09393374264328866,0.46710331071389133
38136,0.12434883904947236,0.5437856538439089
38137,0.8692827838746446,0.6342935623867618
38138,0.029751380620726988,0.1911786800177855
38139,0.8465391067942325,0.9268838788131856
38140,0.04827131995966875,0.1230313653866141
38141,0.19802032907239617,0.5913547571697625
38142,0.7457311514849607,0.47385741133578346
38143,0.7631777840124631,0.8531088141203769
38144,0.3229482124237573,0.8200109453858164
38145,0.28048842427329246,0.5840400094734656
38146,0.22319775090305669,0.9671154212666013
38147,0.03102265943201691,0.025949244488034436
38148,0.6406566099090992,0.9378547817956497
38149,0.07120311760555079,0.2724047818163318
38150,0.22162739039948917,0.34077383188219484
38151,0.7536482990175033,0.7992648080335106
38152,0.03855282585476861,0.36933952473918036
38153,0.5053332438022415,0.9223753086185486
38154,0.014243895831473624,0.05455828041294684
38155,0.27303940088405865,0.4473705539883962
38156,0.5870049765823977,0.8416120475533942
38157,0.20226124859879388,0.8644335030471845
38158,0.18100344081095535,0.979155626531024
38159,0.05906785246766251,0.12026290357874136
38160,0.1216730961266146,0.9405665117159142
38161,0.8440665860953178,0.9135183689257101
38162,0.16865887836175614,0.48214959755151154
38163,0.5651412740739682,0.5419838006121047
38164,0.20165331159861472,0.5045094583439148
38165,0.017512068789770144,0.1644460510074384
38166,0.2953131512763134,0.6737001230732409
38167,0.673206763894004,0.760311063670416
38168,0.008624432260162242,0.04020987835297083
38169,0.5542641017361399,0.8692097534664328
38170,0.13619016664511324,0.7534872717871609
38171,0.7277465315149391,0.8480812399506865
38172,0.26742667840723594,0.510586075010979
38173,0.07404961056818304,0.14846119611824726
38174,0.02321458086794058,0.2513796230006645
38175,0.7515526365635912,0.335443164469968
38176,0.5670270651679947,0.8583136002236819
38177,0.38916447755191114,0.9664061698858127
38178,0.040635644911750333,0.49067278600302067
38179,0.16294101686326895,0.4028620109601668
38180,0.5285041892862026,0.44091276088551445
38181,0.12402563215913891,0.13345094436571428
38182,0.1730790408565207,0.8058372894407579
38183,0.2818650753559469,0.685511535838855
38184,0.03541484410892467,0.10708018386956784
38185,0.10495269913892381,0.4133023887117645
38186,0.07908803919845687,0.2699438696927994
38187,0.009292382888110497,0.01941456032365521
38188,0.0810382996858118,0.3269030761019403
38189,0.18226202878882464,0.5947444192708018
38190,0.11339674859021084,0.7799917021811509
38191,0.07464894058026107,0.6081784217473675
38192,0.05233062323714686,0.5424643214809277
38193,0.11111279298866678,0.8563737834961945
38194,0.3915535538665078,0.12265004556684203
38195,0.20773700931113648,0.48106387556560276
38196,0.0077520096230337095,0.017194972593413748
38197,0.04403925352838493,0.26840559634579886
38198,0.44409104798976784,0.8338187397491972
38199,0.07996677377051806,0.2505732217253357
38200,0.026623324603779346,0.02582025641615719
38201,0.0848922663493857,0.417061495840538
38202,0.8229823107339241,0.9145063293425865
38203,0.11160084668475817,0.12574915040123644
38204,0.05824392490949248,0.24768839170112625
38205,0.039502033283867255,0.68490191353942
38206,0.6838119959351686,0.7980718886090391
38207,0.13983456331646163,0.5727036309773222
38208,0.10983266662779666,0.9392590412407981
38209,0.08955110848364295,0.2790865766968509
38210,0.31354191171388934,0.7434609890124685
38211,0.07480491238224539,0.346383612323984
38212,0.22188343335253727,0.8146577301363502
38213,0.007299665809711895,0.007244372239468565
38214,0.22130313678089394,0.5134519768722267
38215,0.02846630832866416,0.37630522325021915
38216,0.09880222145776756,0.3645803379018148
38217,0.04733639239312835,0.10522749798700787
38218,0.13301607644631427,0.7147617925093854
38219,0.041719556563613876,0.05536424307374001
38220,0.4076944248055006,0.5327867708202376
38221,0.04521966033928302,0.7574443367036873
38222,0.10688719114189202,0.22735781161384896
38223,0.39380270014715874,0.8759000936342826
38224,0.11668811033401603,0.3979489574611222
38225,0.07541343521942521,0.24807331532291682
38226,0.2654820683872001,0.2556437357124345
38227,0.16228086197158445,0.7550555622106929
38228,0.044439144659876514,0.39046207801713206
38229,0.6072907513855368,0.9157545970543037
38230,0.06686290910826011,0.09176106187051275
38231,0.0683313077971608,0.2642126433572916
38232,0.07469978468278045,0.5540007460319917
38233,0.16230454028657446,0.06397290881688869
38234,0.06447668887988192,0.22931369770506088
38235,0.15027157114126258,0.40052086416605936
38236,0.9319598708563522,0.940215327720173
38237,0.07284249547601938,0.7267392657260182
38238,0.009025839319771254,0.008235103211389082
38239,0.019241694693003516,0.06022728664666697
38240,0.31524908412028946,0.7367042644204245
38241,0.08057885436758115,0.35887170433441484
38242,0.008738613217657237,0.039119748900519474
38243,0.09233552088307531,0.27567054976007604
38244,0.021050040203393156,0.0436405609812034
38245,0.1628500316365681,0.16108906646822915
38246,0.06848900484853057,0.1952936174385243
38247,0.6616313935101581,0.25939796078849536
38248,0.7706619010432637,0.8649042731553341
38249,0.10056590024496136,0.2174656529037208
